timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-03-09 08:00:00,14090.966814746973,14346.416185297947,14028.467544987936,14153.459298915379,588318.1239371804,14056.277643699348,14108.827975974167,62.401088388991106
2023-03-09 12:00:00,14118.9744953181,14462.918457823318,14065.75397432786,14375.339160955458,364600.34231840196,14105.653339938463,14107.364230241557,33.82271334417135
2023-03-09 16:00:00,14403.727695311785,14558.435370071707,14000.346878179556,14137.768612719417,786442.2749163543,14101.436334185944,14092.080055984447,49.023528079181574
2023-03-09 20:00:00,14106.642456293974,14259.536542919748,13923.536759305493,14035.618328693527,679017.8101283667,14121.066831951766,14073.83744193852,53.12325240563656
2023-03-10 00:00:00,14015.122188037802,14102.619980750615,13800.151681777037,13943.841823619343,658474.2614226997,14118.782361974983,14055.912327520486,49.25105381364912
2023-03-10 04:00:00,13913.387092121333,14037.135282375955,13707.741367801296,13792.44559850681,809731.0451369267,14079.07181348471,14039.439392417618,62.27877876508727
2023-03-10 08:00:00,13752.81689794967,13881.768621158344,13533.021727072864,13669.642221572274,641273.0131544556,14015.445006426029,14014.137289358987,53.95802612826052
2023-03-10 12:00:00,13620.42542819066,13888.640978763682,13564.123807883381,13766.949690181978,409687.1008273821,13960.229348035544,13998.799440733337,48.32361564229436
2023-03-10 16:00:00,13796.826827932873,13890.783510647612,13601.962423066736,13723.390310308172,545260.582630374,13867.093797943075,13986.165365440618,50.42968232936995
2023-03-10 20:00:00,13643.053447451486,13926.765736782314,13597.904079175554,13768.908370824773,497140.5717954406,13814.39947767241,13974.84314083418,74.60264405230072
2023-03-11 00:00:00,13749.249459709605,13873.820794467567,13605.349884609275,13748.392868260305,661801.1425269987,13773.367269039094,13969.303957596496,48.41360409457764
2023-03-11 04:00:00,13719.566118923096,14042.568571950653,13613.323583037616,13895.841759576635,439112.3705001744,13766.510117032993,13966.945301207597,57.26082470330438
2023-03-11 08:00:00,13829.397196425436,14016.425972866742,13733.820776299732,13807.489520465075,731370.1395050056,13768.659248741316,13955.400548858599,51.608467458901465
2023-03-11 12:00:00,13744.908032240837,13926.578021212796,13551.533876123794,13798.357567714347,557862.4218537016,13787.047155333043,13941.469245511333,57.961017794066635
2023-03-11 16:00:00,13773.615843315702,13948.547759369007,13492.852868877655,13625.939963238652,440845.65692003095,13766.902908626853,13926.203828702382,43.39548560051078
2023-03-11 20:00:00,13488.936942466895,13609.911537430142,13329.814499356155,13461.056106560283,474387.629956231,13729.426593805723,13910.528303118297,45.93956123285027
2023-03-12 00:00:00,13473.119126123149,13617.581943892706,13307.489077496944,13403.293888146723,808932.6517653487,13677.195953423146,13886.470341529634,45.65172407714407
2023-03-12 04:00:00,13388.496722317639,13467.842018839126,13176.265379188195,13353.741805365584,620067.569430143,13620.817230152472,13865.022708531971,42.28238359140456
2023-03-12 08:00:00,13355.14679713067,13671.484446297138,13286.80710365569,13512.917459384584,727982.1970269054,13566.113758696465,13848.595142479577,41.47451444728551
2023-03-12 12:00:00,13467.27944114312,13673.538928066513,13403.88803940222,13507.790638182321,324277.43970388686,13523.29963265607,13827.718396515602,42.46964911714936
2023-03-12 16:00:00,13400.557015809634,13645.688922329187,13340.953999333871,13508.52256381271,468367.25131284597,13481.894632098692,13801.367792948626,57.72246560664783
2023-03-12 20:00:00,13492.846610031345,13548.291145053458,13283.041214683388,13374.782843769404,466310.6365550513,13446.015043603085,13780.430912926093,52.260429055873004
2023-03-13 00:00:00,13361.874352979852,13689.431470457743,13314.493498563193,13530.13618259947,710010.4989240689,13455.883625894401,13763.2430356918,54.433720425731465
2023-03-13 04:00:00,13494.018217673218,13648.738673101265,13284.475829996993,13375.423125074078,479645.15137357416,13451.902088312592,13735.443183177214,69.28825474097971
2023-03-13 08:00:00,13354.593842834245,13400.364305733858,13140.070404284246,13216.301017622305,555442.1768371421,13432.267690063552,13699.494029042786,64.20416089041379
2023-03-13 12:00:00,13235.043101746405,13423.939463112449,13099.685405166158,13259.632137231085,526803.3550452018,13396.084072613054,13663.740942575412,51.41409488335347
2023-03-13 16:00:00,13255.831600355186,13417.062749949146,13128.458747105597,13258.724492062587,445750.1494503602,13360.503194595949,13619.076355819698,43.03176855790399
2023-03-13 20:00:00,13256.715407638283,13339.459951985726,13110.821841447554,13238.508128902344,687453.4823197789,13321.929703894468,13583.105936467015,74.86499895342752
2023-03-14 00:00:00,13291.86692558776,13490.80616463865,13166.25469611157,13246.70864349836,385983.7321554419,13303.633389570034,13551.54954905921,49.56733958499284
2023-03-14 04:00:00,13157.21425402819,13612.83956535759,13063.168601700108,13502.485879383295,313264.50512280106,13299.683346253436,13533.895311289765,52.16138577949435
2023-03-14 08:00:00,13505.045787040295,13617.013022629231,13329.807162963574,13483.575468587405,636686.3355451406,13315.133681041056,13521.54050609299,51.52275875959435
2023-03-14 12:00:00,13431.840546032263,13624.274963073358,13314.761852265736,13460.577312598141,468064.29552138265,13350.030294609032,13513.177909734026,43.77861253522083
2023-03-14 16:00:00,13427.935227953467,13582.523182638424,13286.982907822316,13461.214931659597,678913.2816797589,13378.827836670247,13500.948519393129,60.94241392276412
2023-03-14 20:00:00,13408.89028286721,13579.839347825991,13317.155342355925,13412.494527606748,542397.5274779346,13400.794984605129,13488.512688085073,49.78574106840674
2023-03-15 00:00:00,13357.711667831773,13555.53747798233,13231.498454630377,13423.681788744096,675172.8368464243,13427.248364582521,13474.703624801845,47.99358460998993
2023-03-15 04:00:00,13410.088512324484,13654.669402103682,13288.453994127229,13420.774260545004,1327657.1496705622,13452.114881303469,13461.598880493233,50.5918349353247
2023-03-15 08:00:00,13399.52149779145,13566.456885126881,13325.119880909493,13389.759419488813,752506.8749135912,13436.011101318543,13441.355586889722,62.03225854672306
2023-03-15 12:00:00,13323.247095869125,13562.49843281491,13242.758029188346,13431.478845801068,552307.8865313715,13428.568726634781,13426.315159903159,39.74165919718334
2023-03-15 16:00:00,13381.695390532015,13567.614722919474,13241.12697712366,13435.20104557143,452708.54629790084,13424.943545630964,13411.788899017442,47.0828718716174
2023-03-15 20:00:00,13408.986140428447,13521.959289658775,13253.602274480743,13398.335074592704,475786.99197797914,13415.960708907123,13402.684703471605,32.784680444424126
2023-03-16 00:00:00,13366.409702337918,13472.027604766577,13016.146327122877,13186.722883625032,479144.0125916516,13383.707616909736,13391.711374554194,48.66678787651761
2023-03-16 04:00:00,13178.47926511657,13446.348146371705,13125.799264814194,13294.616188116219,836810.5226832245,13365.269673962897,13387.364266552977,60.52445001874143
2023-03-16 08:00:00,13251.252060302717,13496.12686464467,13124.886099778934,13409.026503392612,393415.3675159216,13363.591422941125,13389.575654474056,34.33603499706742
2023-03-16 12:00:00,13460.719788588776,13665.359148763157,13379.00582740103,13461.796273545746,744811.0823839346,13373.882402092115,13387.5308070405,55.24254087250173
2023-03-16 16:00:00,13401.327358293196,13661.443573385208,13362.636304064517,13536.705353992545,570204.2349748324,13388.914760405185,13388.687395672912,54.56733076776324
2023-03-16 20:00:00,13557.21887424127,13704.50205014138,13364.96238796584,13480.71433189728,365173.54449960677,13395.416658451735,13387.575066396295,58.36072720964751
2023-03-17 00:00:00,13451.531024449901,13591.042245849463,13275.039489369126,13408.818822249154,801677.0349181164,13396.914336688369,13388.936505535485,57.038818131477626
2023-03-17 04:00:00,13368.281714845538,13488.412694572724,13195.276888331147,13335.889451480807,628609.5564709775,13418.22384638205,13381.166636290738,49.6600655397599
2023-03-17 08:00:00,13315.73712800879,13423.271879517542,13153.181308257957,13265.970633965262,492370.60597401456,13414.131624360485,13376.788536646387,49.91111661061443
2023-03-17 12:00:00,13213.401398594418,13398.169078114865,13032.755363013703,13135.84640398828,808816.6651833286,13375.105895874152,13373.570352101024,40.11562989767067
2023-03-17 16:00:00,13091.00844489082,13226.847976824112,12909.643419046346,13013.521234588676,656726.977568171,13311.066604594573,13363.725915995328,52.48198420369667
2023-03-17 20:00:00,12952.663917635784,13107.430537575303,12761.622839870624,12928.871747428984,393535.4362879759,13224.23323222835,13350.531806209983,45.86217778799623
2023-03-18 00:00:00,12945.570740946056,13092.5084840021,12723.906754651993,12820.36677306385,324906.5510417178,13129.897866680714,13333.806151976443,66.27758280975897
2023-03-18 04:00:00,12799.917099830569,13135.596117305162,12700.775098937005,13037.504002089086,390991.43947449565,13076.852892372135,13325.437966320073,34.64642985771546
2023-03-18 08:00:00,13001.111763716135,13222.557577561955,12913.889179863658,13018.862780677486,518911.2366277035,13031.563367971661,13306.093042371842,52.32136585359924
2023-03-18 12:00:00,13064.758179633094,13306.462379994002,12951.197942994666,13228.408356979042,715882.2579954457,13026.1973284022,13295.886357907506,61.742188220819585
2023-03-18 16:00:00,13143.614784845866,13349.60092509604,13088.855009044071,13171.827864724486,501029.2973197233,13031.337537078802,13284.33637999256,63.06716176245965
2023-03-18 20:00:00,13160.789603493296,13367.420854402564,13049.940167051245,13221.730727487882,526649.988007683,13061.081750350117,13274.757011825692,30.791447712149694
2023-03-19 00:00:00,13110.413899364792,13421.76859013481,13022.211210858532,13313.485421124096,400223.8787684206,13116.026560877988,13270.796647566385,56.08330403446403
2023-03-19 04:00:00,13286.84677354108,13446.333465450736,13175.381467473284,13305.8243808584,663388.0193204165,13185.377647705784,13266.082351250958,50.460491197380286
2023-03-19 08:00:00,13350.79909422398,13445.315078993332,13189.709653855874,13353.998131743003,743611.1368123316,13230.591094799198,13263.411306098877,51.938653880773224
2023-03-19 12:00:00,13329.147589311517,13516.290716831838,13219.59905524792,13392.45309706524,487965.7651478854,13283.96113999745,13263.519053201933,58.70367148015957
2023-03-19 16:00:00,13286.737555799571,13433.019628572056,13138.909060780634,13219.031190867634,1150279.7672926483,13282.621544838677,13255.021147004598,41.95318935997172
2023-03-19 20:00:00,13196.312724721938,13363.309326566396,13039.877036996475,13310.128900849379,630078.4540195857,13302.378835713662,13250.018261215717,61.097033198325406
2023-03-20 00:00:00,13230.578052482659,13374.267308798802,13013.291914236248,13163.089212560826,351668.04640831996,13294.001476438367,13240.60842673444,52.2897083751743
2023-03-20 04:00:00,13090.920009995332,13248.27558296711,12944.780860528324,13034.316034258765,514835.08860017936,13254.120135457608,13234.512152759791,56.36206035560704
2023-03-20 08:00:00,13017.219979778767,13129.029996961814,12872.079714542417,13017.338768152,782694.8567923092,13212.907905070979,13223.42105596122,57.52470660576159
2023-03-20 12:00:00,12945.974538733797,13141.738727368365,12683.885712238252,12799.091452172026,546765.1527091773,13133.635522275124,13199.023653912398,54.79163682089899
2023-03-20 16:00:00,12784.73483911792,13028.987561067843,12715.031565890737,12854.225741565804,762858.6237332259,13056.74590006092,13174.720832633198,51.070076194152286
2023-03-20 20:00:00,12828.458443867823,13152.998500904521,12765.699784861315,13016.716610668958,602489.3732798756,13027.843817175395,13153.921282900255,58.70294869866299
2023-03-21 00:00:00,12984.910723638137,13213.845312017284,12876.707679139738,13105.347532940259,471597.8867879404,12998.589336045521,13138.906610941975,43.384080158081424
2023-03-21 04:00:00,13110.437855338418,13251.929251395755,12927.089487224777,13051.376642614474,540146.6627366279,12982.630397481755,13124.60892375659,55.18086902058752
2023-03-21 08:00:00,13013.702214173032,13256.438870502723,12932.77558100692,13162.853294731902,472552.7656899153,13000.992863263631,13117.687477486632,60.599390836637724
2023-03-21 12:00:00,13143.117489112734,13348.169421330085,13064.670608216004,13249.439955017788,574440.5840713398,13034.15017567303,13117.026250328734,57.49936746208338
2023-03-21 16:00:00,13205.889235764198,13334.101915104546,13076.386298721456,13215.10829391463,383980.25953747466,13093.581153064832,13120.196725925787,45.64756396184292
2023-03-21 20:00:00,13160.433940917495,13407.83041800254,13086.13206073752,13289.075952694511,310632.0963360412,13155.702611797504,13131.21891465002,58.99655398943633
2023-03-22 00:00:00,13241.060884593284,13458.415289994908,13172.707291047738,13279.256425998034,641949.5876219316,13193.208299701655,13145.234301792783,55.409654945870614
2023-03-22 04:00:00,13288.46763502146,13535.300192388013,13204.91774118064,13387.513352993095,472971.91403130227,13233.517702566347,13167.920164989953,62.18026956867071
2023-03-22 08:00:00,13323.225983072436,13557.195561618135,13273.074116581847,13428.22934457012,418635.0669940841,13287.353802845726,13183.549178689194,55.3970431236679
2023-03-22 12:00:00,13356.432958313273,13570.166927194035,13260.492701097859,13374.413485170968,353457.21129088016,13317.576687194163,13197.771206868934,41.48234370301205
2023-03-22 16:00:00,13338.655894810754,13455.23637129463,13136.50994054656,13324.245264586105,826228.7524176376,13328.26315998964,13201.604683173216,57.39773806802701
2023-03-22 20:00:00,13265.775889929439,13600.179176399031,13207.351083312786,13479.7667444977,425572.5464698558,13366.071510072932,13213.922238364145,56.96259729390856
2023-03-23 00:00:00,13415.051293750885,13631.259657809293,13333.778646041397,13532.659838043406,552482.5641801653,13400.869207979918,13226.359402786366,55.4977588818264
2023-03-23 04:00:00,13462.875304446585,13626.255828555482,13268.819244899929,13395.167051464789,311360.29522917693,13417.42786876088,13229.626667999994,53.22867646370512
2023-03-23 08:00:00,13358.432683469091,13541.912082621733,13203.218841377562,13386.114344405492,593769.5818026448,13417.228010391225,13232.838266541876,49.62162311172469
2023-03-23 12:00:00,13379.18235417078,13598.322466354935,13331.499189412956,13464.06816052595,503338.93594995793,13422.347841242057,13237.241067693196,47.901510156358306
