timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-10-15 04:00:00,12366.882376234715,12610.73655272139,12270.677833397574,12510.00038048841,379426.69145384175,12348.653248648872,12007.827444604562,66.31563362545043
2023-10-15 08:00:00,12501.501163791954,12762.36936876352,12440.071135517426,12699.196315785353,467606.86277671205,12415.810651041957,12049.113830762231,72.97069039413668
2023-10-15 12:00:00,12614.335346376367,12846.87845721601,12511.566661127721,12711.347983353038,277733.3113138177,12468.076853734869,12086.19613979657,40.794851910445075
2023-10-15 16:00:00,12654.617473544691,12983.643213249796,12613.04292180117,12729.188017627335,307369.5060411572,12535.870281378662,12121.061473512731,35.31576576976162
2023-10-15 20:00:00,12710.40902208302,13022.491971282878,12679.182076611109,12930.679254887405,561098.7616837118,12618.372659893876,12164.506261535385,45.91694338765737
2023-10-16 00:00:00,12909.377379253952,13137.210363098118,12831.140234773271,13007.05600715464,402483.7933936377,12712.568615947532,12208.322900244175,42.32171492779061
2023-10-16 04:00:00,12986.505252610374,13094.608858804027,12765.327815926341,12881.92333121343,964470.9307183264,12781.341612929944,12243.318951815563,36.16852946861889
2023-10-16 08:00:00,12867.810929726891,12969.501252871192,12700.878130568915,12851.267422293438,459036.2483978907,12830.09404747352,12276.66708883364,43.342775835886464
2023-10-16 12:00:00,12786.316619547733,13098.111675656066,12720.529793905145,13006.195981601139,490757.6252393032,12873.95114259006,12317.815832039483,27.29547750281794
2023-10-16 16:00:00,13000.280875862289,13149.993548580574,12876.571112342217,12978.918454854807,343878.915966073,12912.17549566174,12357.342926979683,53.31049340092138
2023-10-16 20:00:00,12936.245897560324,13054.533653764876,12735.063108297829,12916.854813617558,380911.0110958754,12938.98503794606,12396.843901150583,60.05248150773734
2023-10-17 00:00:00,12923.685641298027,13101.065654224958,12817.132580859101,12996.767238960161,862180.4691139869,12948.426178527881,12441.316137975966,45.88437342950838
2023-10-17 04:00:00,13020.486740813738,13186.6239167782,12923.071571885674,13035.407999795525,654464.8320531975,12952.476463190864,12490.590112013053,46.1946930367564
2023-10-17 08:00:00,13012.685977169185,13189.62129801278,12899.506499075489,13088.852223448737,750704.065422235,12982.037733510195,12539.50314062468,48.725139960368715
2023-10-17 12:00:00,13061.403766310403,13245.883941600838,12968.338872861797,13106.56482187362,701824.6239222569,13018.50879059308,12590.258000217269,50.867724961428316
2023-10-17 16:00:00,13078.738236396057,13257.026448453718,12911.751137514526,13141.973723537341,895099.5010314813,13037.90561086968,12646.064213737769,51.01910161121414
2023-10-17 20:00:00,13121.778351766507,13278.598897226371,12963.987350023568,13097.8446596859,419607.6223402633,13054.895068702692,12700.454219333817,57.45485096101052
2023-10-18 00:00:00,13069.019680952219,13211.32156826719,12740.387496130885,12907.978575402003,579779.072290231,13053.627034671897,12742.599937133109,67.8429390718329
2023-10-18 04:00:00,12929.756577022143,13083.355193361886,12787.855046038296,13043.183104174197,619520.9159215877,13060.25787255962,12782.870906792308,26.906626178765794
2023-10-18 08:00:00,13089.697681883377,13139.124456555195,12821.04245240416,12950.35404260546,869050.7107381313,13048.107307246752,12811.721288535176,33.99216862663576
2023-10-18 12:00:00,12940.683459159329,13127.904382390308,12840.009616372485,12941.095881700874,487873.0585212238,13026.999258425627,12835.545741223106,39.63038577608186
2023-10-18 16:00:00,12933.375682584532,13104.892928859606,12832.195091696447,12998.09099970971,362448.54258792615,13011.502998116497,12865.284020246663,43.79981053586792
2023-10-18 20:00:00,12952.902795308557,13058.229644149429,12804.01707448288,12887.75672028435,538675.4853879951,12975.186283366069,12886.6677848468,57.22290446108757
2023-10-19 00:00:00,12884.192212069333,13210.880832380659,12824.078905720073,13079.876319234274,424120.25849577895,12972.619377587267,12915.95546502501,51.48178520068948
2023-10-19 04:00:00,13058.090934941747,13288.215658640127,12962.531295812068,13088.526145389214,479649.6758898195,12998.411887585438,12943.476016747118,47.56803366473557
2023-10-19 08:00:00,13094.863993339824,13226.637287408446,12916.435708960145,13074.633296000264,628733.5651837424,13002.90477213202,12966.061333367592,25.65333503408636
2023-10-19 12:00:00,12997.769189108343,13181.720359678277,12898.807892150846,13099.39944559751,394895.4898396841,13024.196972559457,12982.069458560078,46.92205070758364
2023-10-19 16:00:00,13058.759142339402,13242.587280920381,12940.66564609435,13076.137062089983,373475.3044751301,13043.488569757901,12996.661021709553,52.478030286170686
2023-10-19 20:00:00,13074.055498886226,13324.231009007544,12939.039252217797,13218.306675377557,670229.76893637,13074.947951996164,13016.225768019563,40.25561465478351
2023-10-20 00:00:00,13233.201024725788,13347.02256217953,12986.543031859892,13085.221436077672,731393.7728739474,13103.157197109496,13022.407455267175,42.17219417243378
2023-10-20 04:00:00,13055.202770581847,13216.531227408039,12871.382341979823,12995.682733349813,456644.942076866,13091.129541983146,13021.952524314982,59.584100034068804
2023-10-20 08:00:00,12960.109334198813,13093.790775105997,12799.593904131256,12913.73126166195,630811.9439979485,13066.158844307822,13023.224841532923,66.59338655983271
2023-10-20 12:00:00,12939.529219602304,13080.41917584605,12810.864320716135,12951.653751373347,500425.3475883747,13048.590337932548,13027.240294696121,50.697114633868836
2023-10-20 16:00:00,12905.853433149527,13198.773470940218,12854.42218526376,13007.221375773945,806604.9188608694,13035.422042243465,13027.281310463031,50.41245458482565
2023-10-20 20:00:00,12987.033255709783,13230.001837383012,12945.446016938062,13059.626155017128,639657.3824317413,13033.063341233059,13030.509618469525,45.122633054144686
2023-10-21 00:00:00,13022.166545032926,13288.95875248567,12915.241742873266,13177.674165026607,512817.1825210165,13027.258696897208,13040.942392525885,63.74365319624979
2023-10-21 04:00:00,13133.156240046199,13491.2122983714,13092.97402775532,13303.66704112643,792561.2454460427,13058.465211904175,13053.218384612537,33.29361854798896
2023-10-21 08:00:00,13269.925474441312,13509.007981214845,13207.867572456023,13376.08198331151,686160.8417297346,13112.807961898701,13066.845343953179,42.06063465911281
2023-10-21 12:00:00,13318.783425635598,13438.361793122354,13210.044814080842,13301.213732256469,811824.5932743688,13168.162600555062,13075.339804305486,56.934035424811775
2023-10-21 16:00:00,13275.86476899662,13492.781946675612,13137.145711040943,13247.553036368785,335347.54742883495,13210.433926982982,13080.979332885292,41.59281706569256
2023-10-21 20:00:00,13202.561071007534,13342.602885196584,13114.725069561115,13205.220107486963,408125.3873900564,13238.719460084843,13083.509188243277,47.489033586971864
2023-10-22 00:00:00,13149.317469138423,13310.983736861668,13014.473805242147,13168.607736567885,729163.289111585,13254.288257449236,13086.339711318557,47.78438158736521
2023-10-22 04:00:00,13158.356349158259,13289.570703778198,13016.006105808734,13188.48208510198,722263.8022451521,13255.832246031432,13097.559851706554,46.84705252672174
2023-10-22 08:00:00,13126.129504693097,13427.442930796744,13101.420147370758,13223.248505248743,868292.2402228579,13244.34388376319,13104.762467749535,38.28241634684274
2023-10-22 12:00:00,13173.749378486287,13429.84369312058,13103.080160203222,13292.777887893502,390645.6430383877,13232.443298703476,13118.45942156106,61.74542287804831
2023-10-22 16:00:00,13218.087382834141,13355.502171011414,12974.76672218512,13093.809668949647,819040.3813702958,13202.8141468025,13124.567973051011,42.83068188465285
2023-10-22 20:00:00,13049.697478064636,13216.039366766026,12803.583397842918,12943.636708748898,441066.01091299515,13159.397528571088,13122.389801412577,35.32049657664231
2023-10-23 00:00:00,12855.603807938576,13069.797192463497,12766.587956674413,12955.608401395531,478819.0582427319,13123.73871341517,13125.103868657025,48.06371158761695
2023-10-23 04:00:00,12852.698949707536,13039.59333423352,12774.642926935428,12910.08456970666,405861.1571955376,13086.806832434993,13118.31219867592,53.261016997131435
2023-10-23 08:00:00,12852.59840146158,13063.745745580994,12735.281619023832,12925.394079000005,549937.2292940508,13049.222831563284,13111.78691602035,57.67531530087563
2023-10-23 12:00:00,12916.438820294827,13090.883239198234,12801.435995803069,12972.601276397254,326634.49657661695,13013.4160845845,13107.705635236232,58.334774741128996
2023-10-23 16:00:00,12949.265542625315,13257.020503369782,12930.528425762033,13107.745819110849,622307.1382089064,12986.982931901262,13108.039490176765,47.90378861891458
2023-10-23 20:00:00,13108.265755332724,13192.968082466,12778.475413047086,12944.623759510789,483078.82707869064,12965.670659124284,13102.778958073599,70.90531431487021
2023-10-24 00:00:00,12855.753562917143,13237.130646470361,12782.845026029585,13125.269094337462,835451.3821854305,12991.618142779795,13099.057454831991,50.67624219015829
2023-10-24 04:00:00,13095.121335859856,13215.53730895249,12882.888925779784,13095.020108274986,632532.3671089931,13011.534100905428,13099.449401719885,69.1748383521201
2023-10-24 08:00:00,13030.821384937475,13229.025497420143,12982.378848728207,13170.075839158622,467746.6290621132,13048.675710827138,13106.425125952237,45.18615305099766
2023-10-24 12:00:00,13151.943311376,13267.286678538809,12975.864052209163,13064.428841576058,524621.1987842082,13068.537819766574,13112.453029148803,57.85104277647143
2023-10-24 16:00:00,13052.54186948111,13209.033417578295,12935.503056140022,13069.897532749217,840852.0020716664,13082.437284959713,13117.182780403835,59.660275782879026
2023-10-24 20:00:00,13032.151433875899,13162.303711448045,12877.800398058685,13015.46787971541,560582.3082194466,13069.254722188936,13117.512640561496,42.71235863137544
2023-10-25 00:00:00,12958.122382792017,13197.97749999913,12891.693940490972,13108.621414278465,492289.9141821181,13092.682958584317,13119.472450931948,48.40858275130869
2023-10-25 04:00:00,13087.501567658755,13320.82067161202,12985.921606861422,13210.218508528911,483275.42762148834,13104.818589183094,13120.77422467204,55.63904487688834
2023-10-25 08:00:00,13140.14365767376,13392.328244125587,13034.254744300775,13129.019309109284,723094.6615703179,13109.67561787371,13113.788315391354,61.26247820869927
2023-10-25 12:00:00,13082.27228032643,13371.863394786633,13018.659039754668,13232.628877420724,677838.261589496,13118.61176619687,13108.050191155724,41.52967237348537
2023-10-25 16:00:00,13215.661349638685,13521.330821920072,13134.816720987888,13431.02103530323,614818.8856290577,13170.982079586463,13113.242483277596,54.48995856282278
2023-10-25 20:00:00,13379.17905401167,13648.292198502273,13316.008363688092,13455.535477262962,503238.2987721286,13226.073214516999,13121.56178091336,62.04933311519211
2023-10-26 00:00:00,13369.283393116582,13562.431969582705,13227.623044630589,13319.24676151031,438675.9082425337,13269.470197630555,13126.122847074295,18.523437708540374
2023-10-26 04:00:00,13260.353084742268,13462.355186538034,13122.37011299577,13226.84816611028,677368.552883216,13286.359733606529,13128.452464255992,52.2985532418826
2023-10-26 08:00:00,13213.087365587036,13463.328524961913,13167.498647138655,13338.989973931808,279247.3487142887,13304.755657235513,13134.472779809184,59.210227653970165
2023-10-26 12:00:00,13292.17612768709,13525.885561415802,13274.961721527508,13415.977382826732,534565.6713769825,13345.749667766577,13142.181934912305,42.3017394953246
2023-10-26 16:00:00,13395.837639406373,13611.185943968652,13320.299890190961,13453.531093790498,601380.9909202246,13377.307127247974,13148.612063148183,45.57568791558985
2023-10-26 20:00:00,13420.548499131088,13558.22711992596,13320.683100505796,13497.505147351709,309420.9550917749,13386.804857540614,13164.759882284265,27.47070231626673
2023-10-27 00:00:00,13404.43531617017,13547.25994473709,13059.548480296196,13177.808026546856,672923.8812924612,13347.129507438312,13174.126734996184,56.24076400208826
2023-10-27 04:00:00,13158.61890455841,13334.666281026686,13033.347231144335,13231.16668706414,524004.99205307866,13334.546639660288,13185.149066422928,57.37488842447564
2023-10-27 08:00:00,13164.517191811374,13437.070639008034,13105.168926010165,13240.81542212144,401298.4167317163,13336.541961947598,13198.37830051952,53.19549039625143
2023-10-27 12:00:00,13167.551607049483,13398.122298718241,13123.008861272143,13260.20794431101,371373.48668520804,13325.287386287484,13211.770855131961,77.66162361331811
2023-10-27 16:00:00,13235.250393168999,13470.998700452234,13100.62886088983,13171.44757583226,402304.7728712541,13290.354556716846,13219.72470710936,59.74128654929393
2023-10-27 20:00:00,13143.484010551465,13379.346821958976,13126.60271577833,13258.663051429776,773216.9930176373,13262.516264951028,13225.761396402118,42.74699045129444
2023-10-28 00:00:00,13227.960474232808,13363.828261285485,13014.451962152654,13137.688976383646,667298.4933992367,13211.113954812734,13233.484005077033,66.76597063034623
2023-10-28 04:00:00,13077.868561685193,13168.932183546489,12822.368905854846,13038.331156422642,967377.5373072247,13191.188687652131,13230.00648756044,55.9136619729626
2023-10-28 08:00:00,13048.025073158924,13177.20388816384,12862.05933773228,12963.945274227885,620001.4554442643,13153.014200104095,13224.763494198554,59.051961421980465
2023-10-28 12:00:00,12934.396618691368,13064.189715130435,12759.12697526535,12870.106317188372,493288.008829699,13100.055756542226,13212.764713319744,65.24836327199867
2023-10-28 16:00:00,12816.72284248662,12937.80832452243,12665.484666748021,12684.305358775648,915729.2897822128,13017.783958608605,13197.559774007728,55.38390460825925
2023-10-28 20:00:00,12684.834769683453,12809.090961752672,12502.651625053943,12609.375100235644,396726.9901644667,12937.48789066623,13179.138876707184,44.29967255632703
2023-10-29 00:00:00,12619.075014685199,12831.637482300515,12545.739277747376,12722.839608974155,504333.16378678754,12860.941684601143,13167.433745877535,28.254772805188793
2023-10-29 04:00:00,12679.440787023486,13013.55635646851,12640.288754132125,12867.340547680713,688593.677402877,12822.320480500723,13157.782511213627,59.63343352372034
2023-10-29 08:00:00,12843.99367631757,12943.60132151191,12708.170487080093,12834.299463274816,553430.1798368873,12793.173095765318,13142.745749403462,61.69992725387095
