timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-03-11 03:00:00,13690.236993365766,13753.457670118576,13605.349884609275,13724.715661620961,31595.381425709675,13722.845462838388,13745.094546682865,60.18212263311423
2023-03-11 03:15:00,13695.235496445732,13778.290152769383,13669.173380719247,13708.225487983816,25951.217136471798,13714.62043841663,13743.610198707976,32.579729324117146
2023-03-11 03:30:00,13718.750929224267,13873.820794467567,13620.564857519177,13740.585999377789,8139.285468519392,13717.670526663189,13745.06460806357,54.89530552116157
2023-03-11 03:45:00,13684.787014588524,13783.60554986842,13735.533184898208,13748.392868260305,249450.86247074173,13722.01007409024,13746.356465320654,54.10733389418151
2023-03-11 04:00:00,13719.566118923096,13798.972317447793,13613.323583037616,13740.083697570608,68012.92309336616,13724.645197425063,13747.75902864417,56.96152033299011
2023-03-11 04:15:00,13776.256444146487,13910.572482875947,13733.040850407802,13788.65140451404,37406.59288205657,13734.671266003033,13749.370257093298,61.487846079976585
2023-03-11 04:30:00,13703.695448282182,13831.440214434,13690.232419183421,13762.58409720674,36947.40642799109,13744.748459504894,13749.029806095665,46.91267322983036
2023-03-11 04:45:00,13770.584381013336,13810.084386457167,13728.184057246013,13776.756725922956,7806.821837716072,13752.18289726232,13749.218195281132,74.12079372165535
2023-03-11 05:00:00,13752.388082980602,13852.25308941508,13653.496731021542,13772.521844103467,15205.982164620247,13761.3680909937,13748.552939855355,50.9644247373511
2023-03-11 05:15:00,13743.411498874171,13806.58097029723,13631.644121393934,13755.971914335682,34817.587312062526,13763.566078844828,13747.48461149363,29.015799918294817
2023-03-11 05:30:00,13694.17874085661,13820.135756686152,13719.402018618923,13759.35526280826,22222.472908950396,13765.132135208823,13746.364970439197,33.49286392700316
2023-03-11 05:45:00,13743.34601084915,13862.0632862991,13670.377710363247,13763.616188608788,15398.378094489992,13768.493919642846,13745.601807517645,40.03971124953398
2023-03-11 06:00:00,13718.257833858537,13901.249673588716,13650.586558762225,13765.953254391965,19595.27060428709,13765.251326768264,13745.483602860333,43.34118009065864
2023-03-11 06:15:00,13754.784613686148,13896.174736361218,13665.166060678812,13779.712689443386,19926.655677980114,13767.698268516357,13744.713093941415,45.43637841272221
2023-03-11 06:30:00,13811.945708515974,13897.73466353666,13738.010385692694,13825.362547285185,45032.33203265764,13774.64195728239,13746.246163686876,50.64064553164846
2023-03-11 06:45:00,13856.982353958861,13886.563192086194,13749.025846785273,13868.672846022722,2610.262344178808,13788.377814699426,13751.1850795647,59.83674129940894
2023-03-11 07:00:00,13840.32850388783,13915.501259821562,13808.855643182918,13891.931061927904,52187.126212692194,13807.800550069745,13757.9391387206,53.116137841732964
2023-03-11 07:15:00,13876.330359769634,14042.568571950653,13828.42629028984,13913.650979313057,14798.464370301544,13829.842795284714,13765.919689541002,61.774724177200014
2023-03-11 07:30:00,13884.336786630773,13981.886849738132,13904.549305154867,13943.935147536149,45277.25270238262,13855.602646560053,13774.635290259263,43.272066863607996
2023-03-11 07:45:00,13844.219176916169,14016.666625895645,13859.681057109961,13895.841759576635,1866.8418344413524,13874.15814730072,13779.836934284882,58.77030083716038
2023-03-11 08:00:00,13829.397196425436,14016.425972866742,13777.365693680707,13895.900137380972,152149.36224094345,13890.756354148947,13786.903524514046,63.910574123927226
2023-03-11 08:15:00,13842.53981978726,13922.966824063811,13833.486710287843,13874.09895316351,39314.924649580826,13897.71869784585,13793.14684118975,61.09307126320867
2023-03-11 08:30:00,13851.81247361559,13957.225007828365,13747.371624877993,13868.148903782372,5000.181428953425,13897.64384895437,13799.007283971969,50.78151961988454
2023-03-11 08:45:00,13848.908825190449,13978.788896237957,13733.820776299732,13851.128591635248,196143.948195055,13891.814924626848,13804.31367065865,67.94710506206413
2023-03-11 09:00:00,13777.53919247214,13949.10783617786,13820.060355412948,13834.70829419682,920.7828747586691,13880.537398181672,13810.020252718774,58.94168473882716
2023-03-11 09:15:00,13815.545870881408,13865.78881456147,13762.084233252988,13849.61181108007,10851.644700290144,13867.062635830805,13815.016098697139,58.277222846127984
2023-03-11 09:30:00,13806.722548307414,13914.760825019308,13769.311075006966,13849.266708765963,11254.51122630943,13860.409057143564,13820.657747528423,28.87809078636419
2023-03-11 09:45:00,13823.994760126268,13894.496701076074,13808.476222045243,13868.074967230235,4303.1270794872735,13856.434032836318,13825.757306242522,48.58885559876112
2023-03-11 10:00:00,13868.114649277391,13985.657538904943,13768.432661424276,13881.393278645184,35274.02176802412,13857.476079333699,13831.077322657917,52.280982606090646
2023-03-11 10:15:00,13815.207215008571,13937.978265960426,13875.80505411766,13880.9623391876,44212.85454823617,13859.306570105875,13836.712468322597,47.198122832738335
2023-03-11 10:30:00,13777.607831589885,13896.549109835123,13749.091054482105,13843.595043675483,139594.59782555903,13858.230348968766,13838.910213889054,35.58395193527052
2023-03-11 10:45:00,13839.233613124221,13889.601568037398,13761.717338568236,13844.821492587023,18550.42431942643,13859.675091595938,13842.199709704268,46.431257864928554
2023-03-11 11:00:00,13824.999958522505,13884.968419376703,13844.483571416538,13864.600969955183,12640.708346051166,13861.816400006666,13845.713479465554,59.110498501190705
2023-03-11 11:15:00,13797.656245168519,13906.309884387125,13822.441928130642,13854.463725960597,4013.4226333365405,13862.558831034472,13848.99115473984,52.42780697817641
2023-03-11 11:30:00,13798.246029687645,13926.65042351262,13810.568082447866,13821.906938110564,29832.254299899818,13855.96339830309,13851.628555690835,64.94634493500043
2023-03-11 11:45:00,13790.11606550534,13823.393404637298,13779.65639733735,13807.489520465075,27313.37336909407,13845.405718563075,13853.553925997106,37.27567627971362
2023-03-11 12:00:00,13744.908032240837,13893.268127795798,13643.009318739689,13780.420028621491,23124.686432437185,13831.042531339346,13854.226079597614,46.02444839341463
2023-03-11 12:15:00,13711.390180094866,13827.684279499417,13628.012139716591,13745.543306936182,4800.2046235026655,13817.035140376587,13853.409681699382,57.63109466924834
2023-03-11 12:30:00,13693.47517045301,13768.123969295539,13633.11138365968,13725.445854713622,105205.12089917902,13799.981477823245,13851.239008310193,44.993449711852634
2023-03-11 12:45:00,13626.380082126492,13823.136889409318,13551.533876123794,13686.951659069033,28576.02014609773,13774.603004839508,13845.702572781549,44.27557503232433
2023-03-11 13:00:00,13680.934098060066,13751.196478602536,13604.013812720666,13702.641724978952,40605.700193603596,13752.914147556416,13839.061327939797,39.64344348682448
2023-03-11 13:15:00,13657.846711827218,13705.233160485748,13687.357511421516,13692.371784025172,34424.61992974422,13734.409125544218,13831.078956823689,55.03941922027354
2023-03-11 13:30:00,13722.826912905164,13858.196080199079,13602.140795133122,13738.509330918141,15803.71672996172,13724.5548127518,13824.073290887893,53.9206167839593
2023-03-11 13:45:00,13667.406116663613,13788.571961499802,13681.154759299801,13733.261828157822,12558.83467220642,13717.817926971275,13815.646358112757,29.028913212868055
2023-03-11 14:00:00,13739.54849460124,13823.936656836326,13622.635590077154,13752.815086723818,59335.91904587959,13718.856752655221,13809.925291198646,56.055544034757226
2023-03-11 14:15:00,13725.429416880255,13827.904793699148,13742.612212112275,13743.000667422762,5661.041548570612,13721.364583042243,13803.809312400317,62.891663578386144
2023-03-11 14:30:00,13768.50337892548,13904.391106191108,13721.869726784731,13775.75201129238,10328.738906067056,13734.050347645578,13799.87543472547,44.62052767164419
2023-03-11 14:45:00,13736.53930655027,13802.724453492281,13742.083278051074,13750.536199925707,18020.47322858039,13740.892415495115,13795.170926571205,56.52943546166433
2023-03-11 15:00:00,13701.995815940032,13841.84939349426,13721.188253839478,13756.5742111859,47767.73763689369,13750.06419080379,13791.38875135323,55.474713416739725
2023-03-11 15:15:00,13774.79757840603,13908.978850852609,13782.141588196095,13791.144896545722,4889.6663925672,13757.583557322016,13789.646215447188,49.762754239193974
2023-03-11 15:30:00,13777.35980272885,13926.578021212796,13714.689210187516,13815.06726985052,14291.629303099018,13769.270048992401,13788.264433798005,51.58088319871316
2023-03-11 15:45:00,13791.025146848664,13842.795095737582,13727.06554659561,13798.357567714347,132468.31216531145,13775.776117705334,13786.228068155942,64.98596477630741
2023-03-11 16:00:00,13773.615843315702,13948.547759369007,13773.277151934082,13815.472405349894,29387.61281241751,13786.129223123497,13784.123965680727,64.79392387627935
2023-03-11 16:15:00,13788.042551188644,13836.988300405994,13675.422511285553,13798.930627901935,44930.74211017406,13789.440454067719,13780.825459650998,50.36367487893542
2023-03-11 16:30:00,13761.164357507234,13799.796850966593,13740.285102419815,13797.894823087157,10128.422509952752,13796.205971662212,13777.502759006979,52.83890098447005
2023-03-11 16:45:00,13728.369018283174,13796.21747771556,13721.30342471984,13746.021019258971,28586.3032402151,13794.698372815506,13773.59979803032,65.69571797504545
2023-03-11 17:00:00,13761.122114988328,13812.525323082096,13680.272823812858,13779.866653876907,22999.40225809144,13793.08719529139,13771.001604481915,41.6342043579664
2023-03-11 17:15:00,13757.813255262941,13898.286744091756,13781.12754859126,13784.55577558766,115381.49192421876,13788.728410396696,13767.799796707213,43.48213765631733
2023-03-11 17:30:00,13706.702046727136,13837.504263943023,13729.91932162413,13756.057866096868,8598.810017745302,13782.685595879913,13763.863562312665,44.250059920946704
2023-03-11 17:45:00,13699.907571472258,13732.541107955065,13595.193743555445,13711.583829519215,25088.40771379155,13767.844370761246,13759.450637969012,57.44016283696698
2023-03-11 18:00:00,13681.3627490883,13734.979624895992,13554.757812414484,13687.622008094319,27927.53966416378,13751.943139360157,13754.65593747418,48.4640597679778
2023-03-11 18:15:00,13689.54808346242,13820.494057082195,13748.792272607481,13756.729431920021,15278.343793906262,13746.062369193422,13753.708313606121,42.813977482316936
2023-03-11 18:30:00,13706.991919389311,13804.42045575184,13745.729710974027,13771.419837924934,13242.422486405836,13749.690771859987,13754.743374845671,39.65139627902487
2023-03-11 18:45:00,13648.962597605821,13741.786642726585,13695.35930611349,13714.37849621368,6392.080179777244,13740.335320765242,13754.300680505676,55.528944474960255
2023-03-11 19:00:00,13655.147512961239,13689.988741204203,13630.107213484358,13675.131366247122,32651.04025091503,13724.703262288022,13753.827868792796,56.563181065828964
2023-03-11 19:15:00,13672.29218831795,13683.827321390472,13656.153197436755,13674.552108071586,4883.468279738836,13713.059582570126,13752.704284116502,64.74942624962475
2023-03-11 19:30:00,13559.25278403364,13738.222112814681,13492.852868877655,13620.654680786583,46573.99785124084,13700.06970417975,13749.835599986958,59.626114394851534
2023-03-11 19:45:00,13592.389257407656,13738.227948066666,13527.868568238227,13625.939963238652,8795.571827276628,13691.25798348608,13745.332825279778,73.31685169829235
2023-03-11 20:00:00,13488.936942466895,13548.580108262211,13431.646397091941,13547.539120254241,22320.632419387726,13661.373653248114,13737.903916963634,44.20781529897428
2023-03-11 20:15:00,13512.979000215348,13558.43497327657,13413.587714325231,13535.221793110188,13321.226009181133,13627.631075417436,13729.20018521909,41.36103253593251
2023-03-11 20:30:00,13454.676993564608,13521.550460636012,13479.424797638174,13497.754635331943,7196.19663526518,13596.684809577187,13719.39034393546,47.15501944579
2023-03-11 20:45:00,13455.928200647048,13475.063875041575,13332.77669278788,13459.435392003665,7816.203718545176,13565.87109897098,13706.73767916391,43.43197963257377
2023-03-11 21:00:00,13417.902520386866,13466.459330258418,13425.874202558865,13460.338972039146,3220.649189630254,13535.269222394916,13695.129790048448,47.92816764205117
2023-03-11 21:15:00,13397.594097990033,13497.094151037852,13338.307830561154,13444.631613196163,61438.96328143898,13510.123069882,13682.652086128857,40.1020851398875
2023-03-11 21:30:00,13474.063198810944,13519.625478976486,13469.479132623632,13476.8640686294,75713.84755280336,13488.82651350925,13670.080853012205,58.23427507057307
2023-03-11 21:45:00,13433.300811882567,13566.201748481451,13444.32946794913,13481.890233589935,33470.92950758584,13479.448101128635,13656.75377156178,41.19195155851863
2023-03-11 22:00:00,13449.06257088181,13605.909200836155,13480.673152128515,13495.733908892034,3329.7255283830114,13473.806974811754,13644.64882520889,30.713776459043174
2023-03-11 22:15:00,13439.423177724793,13609.911537430142,13396.926637565646,13487.181943921194,19952.69555091892,13472.296590324506,13631.51720675174,36.05844078042021
2023-03-11 22:30:00,13439.275239371509,13551.521933874148,13448.65933221761,13463.014063677992,69794.1281896831,13472.807829135123,13618.080544182783,54.61337008699651
2023-03-11 22:45:00,13475.147598987514,13488.634932287949,13381.75463530423,13485.526836493276,11864.506775550653,13476.406095485714,13605.585824719026,69.09666847427737
2023-03-11 23:00:00,13455.21799015306,13565.077027435102,13353.146718198786,13482.371699908952,40531.84778169682,13481.797536444685,13595.039851945026,44.846555918574396
2023-03-11 23:15:00,13453.828391875328,13479.018644774404,13329.814499356155,13456.965658370398,56634.139014030094,13478.954906407684,13582.123812124766,42.50174208738618
2023-03-11 23:30:00,13381.614360894791,13493.19714089693,13442.993354279473,13445.155308969692,12307.608840093468,13473.707060033363,13568.547793460048,58.08688753803778
2023-03-11 23:45:00,13406.058249946529,13524.353760384498,13459.604520554209,13461.056106560283,35474.3299620373,13468.753088271684,13556.747723078583,78.61757686524015
2023-03-12 00:00:00,13473.119126123149,13567.816354790768,13456.019796590826,13506.094748171992,27727.648166511535,13471.454917450368,13548.528159824697,49.54952463019833
